person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
28.0,64895.0,3,25000.0,13.816132199339144,0.3849059057308877,6.0,591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.0,73097.0,2,25371.0,11.37027247812123,0.34700572851873046,3.0,678,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,53707.0,3,15000.0,11.162184258115149,0.28,6.0,521,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,26009.0,4,10000.0,11.729942243296792,0.38,5.0,652,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,71496.0,0,12000.0,11.94895882181136,0.17,4.0,612,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
32.0,73386.0,10,2289.0,13.268909840043294,0.03,12.0,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,65644.0,0,6292.0,14.773516174176324,0.09931379903235377,2.0,655,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
33.0,19458.0,10,3777.0,8.156523577883007,0.19,9.0,672,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
30.0,53692.0,9,4542.0,14.421610773885634,0.08424518968152488,7.0,649,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24.0,29821.0,0,13162.0,12.256591007581715,0.4429208592586052,2.0,671,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
33.0,65786.0,8,3742.0,11.01,0.0571113600955639,12.0,670,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
25.0,54961.0,1,14500.0,11.746770098580127,0.26,3.0,629,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
28.0,66309.0,1,5000.0,16.098316209966935,0.08,8.0,647,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29.0,71349.0,6,20000.0,16.909431195235367,0.28,6.0,715,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,42156.0,2,7000.0,17.66943273434062,0.17,3.0,641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.0,130535.0,4,14969.0,11.824097936342339,0.11,6.0,610,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25.0,40689.0,5,3210.0,12.739440438545286,0.08,2.0,545,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
26.0,60778.0,3,16139.0,14.157297584042352,0.26695822574468453,4.0,668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.0,25854.0,0,3492.0,17.225569802250664,0.1397416848968062,2.0,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.0,67621.0,0,5038.0,15.146605769326523,0.07,2.0,610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,39675.0,2,1518.0,10.727198939102243,0.04,3.0,598,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
29.0,59598.0,6,4951.0,15.225004489597927,0.08,6.0,665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.0,60551.0,5,10000.0,16.7219960014491,0.16381827269433866,5.0,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.0,51301.0,2,10000.0,14.212110088635542,0.19,3.0,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.0,71947.0,3,9749.0,14.268332590888058,0.1349810521691825,7.0,665,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
29.0,49263.0,5,15000.0,13.725974266820927,0.3,8.0,528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26.0,25778.0,1,10177.0,10.91880668547189,0.3962603165210283,7.0,660,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,21560.0,0,3926.0,11.899960057439955,0.18260985354087964,4.0,617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.0,31007.0,1,9383.0,11.68993869224183,0.3,6.0,641,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
27.0,19860.0,2,2800.0,10.48292742147376,0.14,7.0,653,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
24.0,38049.0,0,10000.0,10.501191936309318,0.26,3.0,657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
43.0,53860.0,20,8000.0,11.420104893051422,0.15,10.0,680,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,52404.0,2,15000.0,13.304601016869182,0.29,5.0,638,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,40878.0,2,5000.0,19.91157130432906,0.12,2.0,676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22.0,36812.0,0,5000.0,15.200631227351153,0.14,3.0,604,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,34154.0,6,5000.0,14.98989618358062,0.15,6.0,709,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.0,81943.0,7,15000.0,14.009385999881006,0.18,4.0,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.0,46661.0,2,15000.0,15.530079016251225,0.32,5.0,665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,37059.0,4,10000.0,9.064945593056681,0.27,3.0,610,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,42876.0,0,12773.0,12.171129299562345,0.2991069913624022,3.0,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33.0,111194.0,11,24870.0,15.218635547139966,0.22,8.0,622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
35.0,66185.0,13,5000.0,12.02154113215049,0.08,10.0,649,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
27.0,40495.0,6,2000.0,14.226348632521914,0.05,7.0,654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
32.0,33590.0,8,6000.0,10.415508500917518,0.18,7.0,682,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
31.0,35714.0,6,8000.0,17.59028671616288,0.22149594848942658,5.0,658,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
22.0,42315.0,1,1206.0,19.148862435868203,0.03,2.0,660,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
35.0,32161.0,14,8000.0,8.023024768260317,0.25,6.0,619,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
24.0,45422.0,0,7000.0,8.445429983258014,0.15,5.0,621,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39.0,58642.0,15,8208.0,16.562622364891354,0.14,12.0,677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
36.0,22663.0,14,3000.0,11.545584142089735,0.13,11.0,670,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
25.0,61067.0,1,16000.0,17.047159430463964,0.26,4.0,565,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,26720.0,0,5000.0,13.05575743016895,0.19,4.0,592,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,51227.0,0,5000.0,11.943085865455913,0.1,3.0,601,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.0,62088.0,7,4455.0,8.835268227224217,0.074441040383371,7.0,626,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
31.0,67254.0,8,9936.0,15.014833743118105,0.15,9.0,633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32.0,47672.0,10,12000.0,11.054512841157417,0.25,9.0,630,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
22.0,29986.0,0,5055.0,10.64049095238118,0.17,3.0,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.0,22332.0,0,3000.0,11.72678737243254,0.13,3.0,677,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,44138.0,1,3000.0,11.593239756488408,0.07,5.0,573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,37119.0,2,4766.0,11.276003753764556,0.13,4.0,639,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22.0,35896.0,1,9000.0,11.00363379584733,0.25,3.0,686,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
22.0,44548.0,0,15886.0,10.631809922681997,0.35763075397397204,3.0,637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,36010.0,4,2496.0,13.061346635807258,0.07,4.0,706,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
35.0,18110.0,11,5554.0,10.393694887828248,0.30860618306892657,8.0,622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26.0,54640.0,5,5000.0,14.226747773699769,0.09,7.0,635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,106588.0,2,9941.0,14.673368941416681,0.09,4.0,676,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
23.0,89769.0,2,25000.0,14.716800388529352,0.28,3.0,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,49356.0,0,9397.0,12.633359003400443,0.19,4.0,649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.0,24050.0,1,3329.0,6.617192079836967,0.14143791665542435,3.0,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,50453.0,7,3234.0,13.46875861434332,0.06,6.0,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,36927.0,0,10000.0,15.336508739819767,0.27,2.0,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.0,35792.0,6,7353.0,15.68957510444181,0.20601878359560033,8.0,652,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
22.0,23944.0,0,6250.0,11.901888100189487,0.26,3.0,624,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33.0,108028.0,10,19977.0,17.445514403702443,0.1897162751132963,6.0,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.0,113129.0,2,30462.0,14.764827872214331,0.27,3.0,664,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
38.0,16695.0,14,2550.0,11.688040632256438,0.1521872278459885,11.0,642,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,32271.0,3,11614.0,14.029170702643562,0.36034657973727463,5.0,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,78106.0,3,3277.0,13.331958470156398,0.043318094575695416,4.0,612,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,57529.0,2,15000.0,8.548347142069904,0.26,10.0,515,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
30.0,54272.0,8,12998.0,16.30306229049971,0.24,6.0,691,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
39.0,27244.0,14,2944.0,14.412096763567098,0.10969762074837555,13.0,689,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
45.0,59682.0,24,24245.0,19.001300847163257,0.40980476766777724,11.0,657,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
21.0,43979.0,1,2411.0,11.098151400620276,0.051144823384678906,3.0,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,38025.0,9,3086.0,10.64968991824984,0.08,8.0,694,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,37107.0,3,14552.0,8.441066937541338,0.39,6.0,668,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
36.0,22982.0,12,1104.0,14.268226856444704,0.04518598833106841,11.0,642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,83865.0,7,15000.0,16.24465073585204,0.18,4.0,632,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,53645.0,2,12000.0,14.513397856912551,0.22,2.0,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,48945.0,5,10000.0,11.797720064962093,0.2,9.0,619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31.0,35745.0,6,3713.0,9.847246830881108,0.1021639023834101,7.0,664,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
30.0,178444.0,11,22134.0,19.168993536253648,0.11970153809304833,8.0,654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,31456.0,0,4000.0,16.49,0.13,3.0,621,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
26.0,36836.0,5,9000.0,13.763506533759976,0.24,5.0,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.0,46141.0,11,10000.0,8.654398092478601,0.22,11.0,630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29.0,71751.0,7,4029.0,8.521526630714234,0.06,8.0,662,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,37214.0,2,6000.0,16.084641523467802,0.16,4.0,645,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,47899.0,3,4000.0,17.67020877412278,0.08,2.0,654,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,59616.0,6,19993.0,19.535340516648123,0.339657715748183,3.0,642,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
26.0,94824.0,2,14997.0,14.237544828651918,0.16,4.0,595,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,29885.0,4,10000.0,13.344389276223204,0.3354244289510719,5.0,573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.0,70599.0,8,20000.0,10.115383918603026,0.28,9.0,621,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,77158.0,5,30000.0,13.775610255591172,0.38540204766366665,4.0,619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,50222.0,5,15502.0,12.847621901521956,0.31,3.0,621,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,16528.0,0,3627.0,9.71088855385074,0.2184915799534147,3.0,589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37.0,49943.0,13,8000.0,15.163244708727454,0.16,13.0,566,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27.0,103432.0,4,11000.0,15.99,0.11,5.0,541,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22.0,58684.0,0,12000.0,15.740318558452525,0.2,4.0,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.0,71548.0,6,2888.0,14.647434383500595,0.04,9.0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.0,40485.0,0,6000.0,11.299952805965564,0.15,4.0,603,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,68582.0,0,20000.0,13.958766448233856,0.29,6.0,615,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
41.0,67984.0,18,10000.0,15.13327834392611,0.15,10.0,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,37034.0,7,3562.0,8.665249339834752,0.1,5.0,588,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
34.0,29702.0,11,8000.0,11.365034558545366,0.27,9.0,684,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
26.0,42212.0,0,9000.0,7.641266213798744,0.21,2.0,676,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,117266.0,3,13259.0,13.40847167768031,0.11523834153659182,3.0,704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.0,37730.0,5,10000.0,10.044469394661768,0.2631301019744061,4.0,633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.0,54813.0,10,5000.0,11.649779956816044,0.09,10.0,661,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
26.0,101773.0,3,5000.0,16.30359858067005,0.05,4.0,685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,80536.0,7,22000.0,13.56859362817864,0.27,7.0,661,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
25.0,53736.0,1,18125.0,13.701395658638456,0.34,3.0,661,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,94385.0,4,15000.0,12.56756528816641,0.16,4.0,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25.0,74205.0,1,8132.0,13.405966521709994,0.10612423384245945,4.0,640,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
32.0,35892.0,10,10755.0,9.417980330016377,0.3,9.0,700,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,15488.0,4,4630.0,9.97601580219057,0.3003863871112184,3.0,601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38.0,154891.0,13,9422.0,11.152720901684207,0.06,13.0,650,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,37264.0,0,1463.0,15.904653144432727,0.04,4.0,620,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28.0,34840.0,6,4889.0,14.950744704341512,0.13778803301253265,7.0,647,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
27.0,36561.0,1,10000.0,15.02071502210347,0.27,7.0,654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
30.0,46847.0,6,12000.0,10.216328578642374,0.26,7.0,618,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
25.0,55178.0,0,10000.0,11.672815449672255,0.18,4.0,655,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22.0,9206.0,0,2382.0,13.024190241788759,0.26251642295211036,4.0,632,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,80413.0,4,25000.0,13.610331320709449,0.31,6.0,685,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33.0,61357.0,9,16000.0,11.774457651077505,0.26,7.0,664,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,80699.0,0,30000.0,13.601711139607978,0.37,3.0,653,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
22.0,38532.0,0,12007.0,10.479997766588111,0.31,2.0,643,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
23.0,19672.0,2,3267.0,8.575696094447185,0.1673410023181908,4.0,647,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
35.0,53482.0,14,6000.0,11.203106187372601,0.11,11.0,604,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31.0,37272.0,8,10000.0,8.78497603107738,0.27,8.0,535,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,69246.0,0,6694.0,12.198712021325798,0.09830838998383173,7.0,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29.0,19329.0,6,5098.0,11.135488434442102,0.26,6.0,680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,90286.0,0,7151.0,8.014553715788072,0.08,3.0,579,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31.0,19224.0,9,2007.0,16.76386371859007,0.10073980223700839,8.0,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28.0,70454.0,5,23920.0,11.388300528501853,0.33839219010452937,10.0,560,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,40144.0,0,10000.0,11.262051263578234,0.25,3.0,617,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
23.0,41912.0,2,10000.0,10.682870390859534,0.24,4.0,645,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34.0,8000.0,13,1836.0,13.07852764310221,0.22889632503483734,12.0,668,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
22.0,80408.0,0,22000.0,10.775500845489749,0.27,2.0,627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,56348.0,8,23079.0,13.903464527067356,0.41285540250123964,9.0,582,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,77372.0,6,6907.0,12.347798410559074,0.08853367793066824,5.0,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.0,71417.0,1,3000.0,10.36,0.04,4.0,672,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
32.0,37623.0,10,10000.0,9.46822068766622,0.27,6.0,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.0,22784.0,0,5402.0,15.232485343319617,0.24,2.0,649,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
24.0,22748.0,3,7112.0,9.097581854001843,0.3155956661534196,7.0,671,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28.0,74447.0,5,25000.0,10.238761121655225,0.34,7.0,688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27.0,29287.0,8,6045.0,14.280673636424938,0.20583634648254834,6.0,627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,35253.0,7,14732.0,14.510032989797466,0.42,9.0,613,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
32.0,96888.0,11,35000.0,12.440634117944118,0.36,13.0,569,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31.0,80374.0,9,2095.0,15.23409330094436,0.022416142055559904,7.0,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27.0,66880.0,4,20000.0,11.600509911994754,0.3,6.0,679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28.0,32266.0,5,4077.0,11.345734011250425,0.13057513527640124,6.0,664,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.0,18135.0,7,2041.0,16.561583700833385,0.11407200131213427,6.0,649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,51610.0,3,6000.0,12.839759363350764,0.12,5.0,628,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
24.0,22503.0,2,3000.0,9.479394269555762,0.13,4.0,597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,39444.0,3,15000.0,10.838963501567244,0.38,7.0,642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,47657.0,1,3265.0,12.241026980902799,0.07,5.0,633,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
25.0,79653.0,3,6000.0,12.605392195922592,0.07467856948950907,6.0,600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28.0,58958.0,4,8080.0,12.519674289129334,0.14,6.0,691,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
34.0,71535.0,11,9917.0,10.153141067678177,0.13792601508237554,13.0,581,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
22.0,18832.0,0,3053.0,8.727113179948256,0.16302013196016937,4.0,686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26.0,73036.0,3,2959.0,13.30933657164328,0.04,4.0,653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26.0,59602.0,0,3000.0,11.362281295705724,0.05,4.0,600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33.0,84064.0,12,25411.0,16.16046828167065,0.3,5.0,624,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
24.0,71916.0,4,16640.0,14.699684752903615,0.23,4.0,660,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,41906.0,0,8998.0,14.392344375398643,0.21,4.0,615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,56758.0,1,18098.0,14.313193480528717,0.32,3.0,660,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28.0,117105.0,5,35000.0,15.406933983585272,0.3,5.0,625,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
24.0,83723.0,1,6000.0,15.917308501080038,0.07,3.0,589,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
30.0,21038.0,3,2661.0,14.80520649200777,0.13,10.0,622,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
26.0,61165.0,2,18000.0,12.75977536610547,0.29,6.0,653,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
24.0,57473.0,1,15000.0,17.330861209831376,0.26,4.0,636,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
39.0,59991.0,17,15173.0,19.04105887911296,0.25,11.0,675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,66443.0,1,7949.0,10.891897409965031,0.12,4.0,561,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,56316.0,1,18219.0,13.824912175766002,0.32,3.0,630,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
28.0,44129.0,6,1795.0,13.17197966094031,0.04259596006527291,7.0,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.0,20088.0,1,4766.0,12.442245730012262,0.2383897143288007,3.0,630,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,64589.0,2,4838.0,15.426321569370156,0.07188037311291111,3.0,567,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
23.0,27068.0,0,3509.0,11.444542368924957,0.13,3.0,653,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31.0,79148.0,7,20000.0,11.220083922678409,0.25,8.0,555,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34.0,51177.0,11,18825.0,7.9,0.37,9.0,632,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
33.0,22173.0,12,4000.0,14.584841592731527,0.18,9.0,669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.0,35698.0,3,10744.0,7.565162653711684,0.3,10.0,633,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25.0,34563.0,3,3380.0,14.978405971556143,0.1,4.0,574,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
21.0,15269.0,0,4171.0,13.116394319653997,0.2770794724470201,4.0,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37.0,51346.0,11,11000.0,13.813758696004742,0.21148179042699292,11.0,594,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
32.0,55512.0,8,15000.0,9.709067147673641,0.27,7.0,671,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22.0,84104.0,2,9982.0,15.611685772533681,0.12,3.0,624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.0,15418.0,1,4000.0,11.81503464444227,0.26,5.0,635,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
22.0,37166.0,3,4800.0,10.886025843348817,0.13,3.0,603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
31.0,90942.0,7,7528.0,10.298577239360064,0.08,8.0,712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21.0,54863.0,0,7054.0,14.259040162662025,0.13108340005770938,4.0,658,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,39782.0,3,1000.0,13.060801116578382,0.03,3.0,680,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
40.0,167103.0,16,23102.0,15.030237764251417,0.14,11.0,579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30.0,18047.0,7,1135.0,13.462373143946829,0.06233633392516616,8.0,593,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
24.0,35862.0,0,7974.0,12.64731093730379,0.22,2.0,624,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.0,53932.0,3,2000.0,11.999542972773487,0.04,11.0,643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26.0,62302.0,2,4977.0,12.379164105863245,0.08,4.0,640,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22.0,11965.0,0,2990.0,15.679398210274037,0.2480115123439202,4.0,567,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.0,75592.0,1,5550.0,14.789592142680593,0.07,4.0,561,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
23.0,20733.0,1,2355.0,14.542636816924428,0.11775841905607796,4.0,692,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
34.0,93235.0,12,15000.0,11.337608252567835,0.16,6.0,654,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
